106079,104136,0.5135135135135135
9511223,9509147,0.42857142857142855
9910217,9908060,0.3611111111111111
112060,9907097,0.0
9601117,9901100,0.0
9909118,10135,0.0
9505108,9308044,0
9706102,9206039,0.1
209251,206167,0.5714285714285714
9712020,9705078,0.038461538461538464
101025,9805046,0.0
208217,9404008,0.17307692307692307
302003,103051,0.42857142857142855
103174,9703072,0.8181818181818182
9704105,9612165,1.0
9206039,9907183,0.0
203023,9808161,0.27586206896551724
104046,9903165,0.42857142857142855
9912150,8185,0.0
101087,2211,0.34782608695652173
301104,107212,0.5471698113207547
9805068,9801062,0.7777777777777778
9403109,205098,0.0
9906176,9808100,0.045454545454545456
9709177,9708087,0.3076923076923077
105083,7168,0.33962264150943394
205072,10099,0.5
9903024,9907020,0.0
302223,7060,0.21428571428571427
9805145,9802150,0.9354838709677419
9302027,9408099,0.0
9308096,9708028,0
205187,112140,0.28846153846153844
2016,9801182,0.5068493150684932
9802009,9608061,0.04
9903258,9812132,0.6333333333333333
9212093,9402151,0.0
209140,103216,0.0
9601124,107028,0.0
302036,209017,0.25
9901074,9809057,0.6666666666666666
9907052,9705145,0.6666666666666666
9809102,9901042,0.0
9701157,9710203,0.0
112050,9711165,0.3181818181818182
212258,9711116,0.0
9205007,9908113,0.0
206038,201205,0.27607361963190186
110095,9075,0.0
3048,9903193,0.25
9903124,9708119,0.0594059405940594
9409089,9402125,0.019656019656019656
9803020,3152,0.0
107111,9712117,0.10714285714285714
211225,107251,0.5833333333333334
208227,103173,0.0
9812078,9706050,0.5
104059,9912153,0.10810810810810811
212035,304158,0.0
11110,9911067,0.20512820512820512
9804173,106284,0.0
209187,9705091,0.2
9905111,9605150,0.01934984520123839
206045,109174,0.05952380952380952
107166,9603167,0.18867924528301888
6202,6023,0.5555555555555556
9601162,9512121,0.043478260869565216
9604156,9509148,0.041666666666666664
9511071,9903190,0.0
2160,9411057,0.03773584905660377
111238,107134,0.5445544554455446
9511166,212212,0.0
103078,9905221,0.04285714285714286
209198,5082,0.0
9408092,9702032,0.0
102167,9806174,0.0
109182,102091,0.0
106144,3014,0.5
9511200,9607118,0.0
212048,9903167,0.0
103068,9601159,0.0
105048,11177,0.07692307692307693
9804176,9608024,0.13333333333333333
9605108,9407185,0.14285714285714285
2180,9703217,0.7894736842105263
211067,9607089,0.3181818181818182
9807186,9710127,0.0
108092,107065,0.22857142857142856
3180,9903027,0.0625
207176,9211134,0.16666666666666666
9510183,9509176,0.2907801418439716
103185,9512216,0.2857142857142857
9806005,209009,0.0
303009,9502144,0.07142857142857142
301176,106195,0.0
10180,9906129,0.0
208011,9512154,0.21739130434782608
9411209,9312094,0.6666666666666666
9507048,9501068,0.27848101265822783
9902089,9306037,0.34782608695652173
9910125,9505100,0.65
9409078,9609029,0.0
9803243,9403012,0.1875
9707111,9304047,0.25
8111,6093,0.46153846153846156
207234,9310008,0.058823529411764705
9705154,9702114,1.0
9703124,9604179,0.48
9212048,208085,0.0
9807132,105135,0.0
205032,9710033,0.0
9608163,9510169,0.07
201176,106113,0.5185185185185185
102018,9606112,0.3488372093023256
9211090,203037,0.0
9907114,106021,0.025
9902080,9805201,0.0
212309,111076,0.0
9602167,9601085,0.5657894736842105
9707019,9801051,0.01818181818181818
203117,9401066,0.0
9601101,9602092,0.0
104232,9603157,0.0
9411150,210199,0.0
9709176,201252,0.0
110267,210279,0.0
3073,103069,0.0
9712116,9910044,0.0
3251,9507022,0.19047619047619047
103159,9705046,0.5526315789473685
9204044,102010,0.0
5163,9909215,0.15384615384615385
9211035,210255,0.0
9803007,9709032,0.4444444444444444
9503013,110113,0.0
11244,9602167,0.023255813953488372
9508115,9210006,0.0
105255,9906064,0.6585365853658537
9803116,9707207,0.1297709923664122
9704055,9212128,0.0
9504047,9503124,0.6842105263157895
205238,9412022,0.0
9405028,9301011,0
9408035,9909226,0.0
9306134,9304040,0.0
207014,9704177,0.3055555555555556
9808143,9711200,0.625
105133,9606054,0.0
9603009,9602064,0.15625
9311097,9302103,0.14285714285714285
109107,12141,0.32558139534883723
105094,9908134,0.34
210178,102114,0.038461538461538464
9703206,9206006,0.04
9405144,9137,0.0
9801122,9707025,0.35294117647058826
9606032,9412062,0.358974358974359
9805078,109164,0.0
5086,9609192,0.25
9409106,212129,0.0
9608049,212109,0.0
206214,110242,0.19230769230769232
211136,1202,0.5625
204029,9807029,0.15789473684210525
9910085,9701111,0.14285714285714285
9711084,9302074,0.10526315789473684
205271,109128,0.3888888888888889
9510017,212276,0.0
9904216,1146,0.0
9407032,106101,0.0
9711090,9311042,0.23529411764705882
9411057,9408099,0.7558139534883721
9903233,9704098,0.22727272727272727
8090,9912153,0.18085106382978725
205055,9705189,0.0
9612150,9407039,0.0
12014,9710055,0.0
101027,9804038,0.0
9306045,9212115,0
9806151,9503124,0.5652173913043478
9303006,210083,0.0
9706124,9704145,0.1
9704198,9704044,0.6875
106209,9906070,0.20689655172413793
9511098,9510086,0.5526315789473685
9407051,9604016,0.0
9806146,9801206,0.05732484076433121
9802093,9805162,0.0
304268,9607125,0.0
9906095,9711067,0.5333333333333333
303033,9211042,0.0
303053,209148,0.0
9510055,9303147,0.0
9505132,9501067,0.15384615384615385
9401031,9902032,0.0
9704167,9407025,0.11666666666666667
102041,9139,0.08695652173913043
205092,9804202,0.14814814814814814
9410213,9809025,0.0
201030,107163,0.0
9502070,9404024,0.058823529411764705
203242,9507057,0.0
105060,9707185,0.21428571428571427
211061,9705158,0.0
207242,112262,0.25
9510030,9502140,0.13333333333333333
9902149,9807206,0.18421052631578946
9501120,212098,0.0
2035,9711200,0.07692307692307693
9410078,3079,0.0
109164,9903053,0.13333333333333333
7241,9505138,0.0
9407124,7090,0.0
302008,110087,0.391304347826087
9605046,9509166,0.25675675675675674
9803025,9712032,0.0
9401088,9301124,0.0
210224,209090,0.04790419161676647
212211,9907026,0.2702702702702703
9712231,9508121,0.0
9703001,9306076,0.0
209168,9909195,0.0
203136,9908038,0.0
9809151,112090,0.0
9701041,9411119,0.13333333333333333
207142,9406201,0.0
9801146,9707017,0.3225806451612903
108231,108157,0.0
9610232,9508070,0.0
9503232,112059,0.0
9809158,9506117,0.0
104064,9402066,0.0
9607180,105321,0.0
106121,8251,0.0
9705005,9510013,0.0
9704029,7044,0.0
9602090,211092,0.0
9310011,9302091,0.0
9811232,9611213,0.011111111111111112
9906134,9702187,0.0
102180,9504111,0.08333333333333333
9403043,9903034,0.0
109099,9805171,0.03773584905660377
9806104,9609026,0.20618556701030927
9901003,9204071,0.14583333333333334
301249,9701142,0.2
9203004,9503134,0.0
9802021,208209,0.0
9911081,9807011,0.45263157894736844
211014,108034,0.17391304347826086
106249,9903260,0.0
212303,9907191,0.3448275862068966
9806177,9502012,0.0392156862745098
9901150,9602072,0.0
9712141,9711029,0.10526315789473684
106181,111122,0.03333333333333333
8125,9512077,0.43333333333333335
12196,9410233,0.0
9506177,9608077,0.0
202129,112041,0.0
12157,10198,0.22580645161290322
9805175,9404140,0.21739130434782608
208186,203200,0.0
210292,203019,0.14207650273224043
304117,9909099,0.15384615384615385
9907192,9407097,0.0
101010,9603156,0.0
9703163,9504147,0.3191489361702128
9906044,9607235,0.15942028985507245
9609219,9507121,0.09090909090909091
2021,9501052,0.08108108108108109
9807121,9811236,0.0
111228,8165,0.16853932584269662
101110,3121,0.0
9709206,9216,0.0
9603088,109077,0.0
9702024,9611065,0.375
9706047,9605033,0.12048192771084337
6244,9811037,0.0
9602163,9310123,0.4444444444444444
304180,209068,0.4647887323943662
9708022,9604091,0.1388888888888889
108158,9411048,0.0
9705148,104135,0.0
9707158,9607207,0.23684210526315788
9202070,9201065,0.0
9193,9210158,0.0
9601057,9504027,0.14736842105263157
9611123,9505035,0.14634146341463414
9812127,9309140,0.4642857142857143
7067,3057,0.017241379310344827
9505052,9310159,0.14655172413793102
9208070,9907192,0.0
10026,3231,0.7073170731707317
201270,9806087,0.24242424242424243
9803027,303168,0.0
9902073,9606026,0.0
304237,203163,0.4583333333333333
209194,1197,0.18421052631578946
9609150,101047,0.0
9312016,9609033,0.0
9301128,9611175,0.0
9902155,9803131,0.5517241379310345
9807168,9606033,0.43478260869565216
9411037,206108,0.0
106282,9803235,0.625
9303059,9206016,0.0
10226,201138,0.0
212257,111121,0.4375
9410199,9505132,0.0
6224,9407027,0.0
208206,9204090,0.5
9801124,9704094,0.3333333333333333
9805050,9704005,0.3409090909090909
108038,9804042,0.0
9909103,9812024,0.0
102018,9606040,0.09302325581395349
108203,9203036,0.0
9706164,4196,0.0
107019,9609034,0.0
6141,9609041,0.5660377358490566
9710086,9305156,0.0
9909095,9510017,0.4594594594594595
110103,6068,0.2222222222222222
109058,9148,0.1111111111111111
9808111,9703051,0.125
9708082,9706127,0.6612903225806451
9308025,9602002,0.0
103202,9405187,1.0
207101,210221,0.0
9803250,9703182,0.0
112125,109008,0.23076923076923078
7195,9507090,0.2
8042,9908142,0.696969696969697
6057,11032,0.0
9404138,9805073,0.0
6067,9904002,0.0
6103,9705117,0.2608695652173913
9406010,9410077,0.0
11106,207184,0.05
9407134,9611149,0.0
9902114,9906074,0.0
207070,9902181,0.0
7223,9909134,0.25
9207001,7181,0.0
12102,9911043,0.2894736842105263
9236,9902115,0.2857142857142857
5277,9206093,0.0
2009,9503124,0.3409090909090909
302089,9807127,0.0
10130,205188,0.0
9810136,9802152,0.19444444444444445
7195,9701069,0.02857142857142857
6060,9903192,0.0
10002,7036,0.07142857142857142
211126,201031,0.0
106201,8231,0.11290322580645161
9509175,9407087,0.8260869565217391
9612104,9611201,0.3
9704205,9402114,0.0
3175,9212049,0.16129032258064516
112099,9408057,0.0
9607183,9712109,0.0
8198,9512048,0.2
109202,9609069,0.4
9707120,9607049,0.0
6137,7156,0.0
9512039,112102,0.0
9907050,9605099,0.35714285714285715
9901121,9307010,0.19672131147540983
101149,9707200,0.0
9808172,9606102,0.2692307692307692
9705064,9203051,0.2727272727272727
9703031,9511030,0.11570247933884298
9209085,9203066,0.0
6098,9910150,0.45454545454545453
9912211,9812116,0.625
9803012,103148,0.0
103108,9809035,0.09259259259259259
9404049,202204,0.0
201174,9611220,0.0
9807050,9708003,0.3225806451612903
9803077,9902201,0.0
9710079,9204039,0.0
10163,9806051,0.27586206896551724
209078,9707023,0
9606020,206227,0.0
11198,9302097,0.0
9508021,9707045,0.0
9304023,204087,0.0
9811189,9709062,0.2777777777777778
9907177,9809188,0.3225806451612903
9211089,8146,0.0
9202037,9702099,0.0
9807198,9704046,0.0
101126,9905111,0.14150943396226415
9707146,12216,0.0
105048,9705138,0.0
304105,106048,0.42857142857142855
112042,107051,0.6666666666666666
3258,5243,0.0
101115,9611050,0.3181818181818182
9904150,9710009,0.16216216216216217
9904118,9611230,0.5882352941176471
9709139,9707093,0.2413793103448276
9810200,9204099,0.42857142857142855
9501011,9205077,0.0
9710242,9510135,0.6923076923076923
9704066,9411210,0.25
9809039,9710231,0.2611683848797251
9603085,9401139,0.4444444444444444
9609135,9702059,0.0
9070,9912075,0.3333333333333333
201253,9806042,0.08333333333333333
9701177,205242,0.0
9807093,9303102,0.0
9607045,103193,0.0
9705165,9306048,0.0
4037,9406105,0.3103448275862069
9503237,9908045,0.0
9711058,9709207,0.6
5035,9803153,0.0
203123,109166,0.0
9305105,9206097,0.0
104163,9502072,0.44
9910175,9905163,0.05
9906012,9708134,0.10869565217391304
1089,9810219,0.12195121951219512
9510109,206035,0.0
9201035,101186,0.0
9910194,9511088,0.18604651162790697
9604113,9507105,0.14285714285714285
304258,211059,0.46511627906976744
9908114,9806095,0.425
9605196,101143,0.0
9609110,206212,0.0
210044,208036,0.0
9608061,9607185,0.36065573770491804
9802143,9705179,0.5714285714285714
3040,9803113,0.0
9909190,9307117,0.0
9912277,9705156,0.0
8041,9602070,0.3409090909090909
9904125,9801189,0.0
210167,5247,0.13333333333333333
9707150,9603122,0.26666666666666666
9611074,207128,0.0
11073,9812071,0.07518796992481203
3162,301174,0.0
9606169,106071,0.0
9911102,301235,0.0
101048,9308054,0.0
212018,9406085,0.0
111187,9702093,0.4
110196,101152,0.02564102564102564
3181,9411166,0.0
9811037,9612229,0.08
9812001,9712099,0.3333333333333333
303249,203257,0.4074074074074074
9601033,9212065,0.0
101187,9501072,0.0
9705022,9704104,0.5925925925925926
9803090,9602022,0.14516129032258066
101003,5139,0.15384615384615385
204253,9801122,0.09411764705882353
206212,205003,0.543859649122807
210167,9510038,0.0
9712227,9711140,0.0
10014,9302120,0.024390243902439025
5278,211177,0.0
112140,101076,0.36065573770491804
104031,9504140,0.06837606837606838
9702058,9407118,0.0
9707142,9512077,0.5
9711182,9205088,0.3
7184,9905102,0.0
9402095,11213,0.0
101105,9802093,0.0
9904017,9708121,0.0
9408003,111204,0.0
9912022,9210110,0.0
105082,209114,0.0
9609190,9605170,0.2222222222222222
9806001,9804085,0.03571428571428571
209059,110069,0.023255813953488372
304004,301010,0.13636363636363635
111180,105310,0.0
9811087,303187,0.0
112045,10252,0.26666666666666666
211090,9708147,0.18604651162790697
9911032,9711176,0.0
9411053,9405121,0.34615384615384615
9809090,9508099,0.0
205184,9605033,0.11764705882352941
9906142,9406217,0.05583756345177665
9611136,104264,0.0
9410210,9311120,0.5
9306048,7037,0.0
9701042,9603061,0.2602739726027397
112137,9611230,0.4722222222222222
208217,207119,0.34615384615384615
9803185,9403198,0.35294117647058826
6056,105203,0.029411764705882353
9701085,9608136,0.4642857142857143
9810067,106125,0.0
9602097,9509106,0.24615384615384617
209221,6209,0.5714285714285714
206081,9612195,0.0
107187,105141,0.3888888888888889
211075,9811131,0.25396825396825395
9202,101007,0.005917159763313609
209267,9510107,0.0
10218,9907058,0.0
9202007,9510159,0.0
9704028,9506023,0.0
9503209,7188,0.0
10112,9906064,0.8333333333333334
9704037,9807237,0.0
101003,9909058,0.1346153846153846
102173,9910166,0.0
106021,9910096,0.1891891891891892
103235,9501030,0.0
4115,3145,0.4067796610169492
205147,9608167,0.17543859649122806
9806085,9601155,0.0
10064,112247,0.0
9303163,9411138,0.0
9611032,109032,0.0
202152,6034,0.058823529411764705
109063,9903093,0.36
9706046,9603100,0.3076923076923077
11070,9507076,0.7142857142857143
9312109,208019,0.0
9609015,9712219,0.0
2011,9804009,0.061224489795918366
9311176,9512025,0.0
211213,9056,0.0
9812032,9604089,0.16326530612244897
110188,9707133,0.05263157894736842
112190,7191,0.47619047619047616
5121,9610076,0.09090909090909091
205187,203035,0.0673076923076923
110274,9801180,0.040983606557377046
10107,9301067,0.05555555555555555
9909039,9906072,0.4
110121,9406117,0.0
9607184,9301045,0.0
9710104,9708063,0.20512820512820512
4052,9711197,0.5384615384615384
9806175,9705139,0.45
9808073,107266,0.0
6021,103239,0.0
9205066,9203009,0.0
2038,9410138,0.45454545454545453
10240,5031,0.5272727272727272
212277,203201,0.23404255319148937
9411029,9901072,0.0
9701165,9605053,0.19607843137254902
9902101,9803137,0.125
9712112,9610040,0.0
9808119,9702101,0.21621621621621623
9806245,106023,0.0
4084,9902024,0.14285714285714285
9610143,9405190,0.2857142857142857
9705188,9702101,0.234375
210067,112050,0.3684210526315789
4158,9710132,0.0
9709060,9307053,0.0
9708128,9509062,0.0
4095,9905221,0.0
304063,9811058,0.0
9608032,9411081,0.0
9505088,9505004,0.7213114754098361
9706095,212087,0.0
7203,9911055,0.6774193548387096
304096,9705138,0.5555555555555556
9507003,9304135,0.09523809523809523
9910053,9812095,0.017456359102244388
111261,9207040,0.06060606060606061
5007,4080,0.2641509433962264
106201,9604089,0.16129032258064516
9901109,9503086,0.23076923076923078
9910224,9706023,0.0
303131,101234,0.3076923076923077
9411024,9511010,0.0
3098,9201010,0.0
9252,1201,0.3695652173913043
206016,9906064,0.7741935483870968
9907172,9809057,0.0
101234,9606142,0.0
9704095,9602014,0.18518518518518517
208221,109009,0.0
7123,9703219,0.0
110269,9505037,0.0
9212027,9606089,0.0
9210100,108182,0.0
12210,205116,0.0
9511163,9712124,0.0
106237,3002,0.5
204018,101112,0.0
8234,9610017,0.0
9804143,1174,0.0
104173,9903123,0.2653061224489796
9009,9711162,0.6086956521739131
9508058,9501030,0.1891891891891892
211095,210016,0.0
210064,9401118,0.0
2234,9310014,0.0
9402007,9205009,0.45161290322580644
9906054,9803251,0.12903225806451613
9909123,9706077,0.0
9407087,9403195,0.03559870550161812
207184,9704167,0.45454545454545453
104188,9707209,0.21052631578947367
105200,9201080,0.12121212121212122
203212,9609128,0.5
9803005,9207040,0.30434782608695654
201073,111282,0.0
9213,2211,0.3582089552238806
9708139,9412138,0.3076923076923077
9410177,9406102,0.0
9503115,9305068,0.017241379310344827
9508117,9401133,0.30952380952380953
7224,4152,0.5
9506031,9501098,0.625
205017,9706012,0.023255813953488372
205092,9812014,0.1111111111111111
1066,9611230,0.15217391304347827
206169,9603131,0.0
9506056,9602071,0.0
9203031,9305032,0.0
9506071,9505115,0.0
9210136,212021,0.0
9805207,9701137,0.027777777777777776
9604068,9602064,0.17073170731707318
9802133,9304146,0.0
209220,9908070,0.36363636363636365
9511201,9203047,0.6428571428571429
9612131,9611063,0.5568181818181818
6245,9409134,0.0
209076,9910134,0.0
208013,106112,0.30303030303030304
