9803108,9702187,64
9912142,9202011,18
112186,3110,19
9801192,9402020,16
9912012,9806087,146
9904146,9705061,20
9701154,9602087,39
9911090,9804164,53
107204,9611213,33
203114,9303118,0
9801187,9904186,15
9804045,9301068,12
107196,9710205,20
7239,9909130,42
1051,9608186,24
209217,9911116,36
210217,9906022,63
302005,9704089,46
9512124,9309039,48
6033,9807213,46
3007,9510062,1
203144,9401139,25
5167,1033,35
9307050,107166,14
3096,9808162,59
9804133,12145,5
7195,9812082,29
9912010,9601029,29
9909134,9703011,1
209079,112090,31
9802107,11237,4
5228,106105,4
9911251,105057,6
203066,9906144,23
111241,9608181,3
2245,302105,68
9708143,208149,6
9506073,9511100,1
111245,9701176,3
9702015,9601029,97
210117,2164,12
110150,9903179,0
12115,9705157,15
11258,107076,1
102096,9806127,6
9201048,207029,11
303193,212002,33
9702079,9612236,49
211200,9409177,7
212063,102192,40
9806171,9301081,2
9803004,9504147,54
111208,4085,57
209017,9312068,5
304232,211220,30
9905128,9711111,5
9908199,9804065,24
6224,9704151,65
9612184,102184,1
9811053,9302083,23
9404071,11283,62
105254,9811047,81
6060,9902128,32
9711030,9706109,41
9603070,9509056,1
1190,9712129,5
301032,201205,36
201062,9906110,1
212305,9303129,5
9803172,9310056,6
9810254,9503121,47
9902004,9803044,52
101212,9101,47
9907163,10022,10
9801184,204260,8
9610030,9809162,9
9304109,9205007,3
9804209,201234,3
111013,9505026,6
9412198,9211058,1
9210042,9602168,1
9905030,9803058,39
9807183,9609145,35
9803058,9703102,39
9706008,9204099,0
2101,9909139,24
110285,9804061,2
9912019,211250,33
9412213,9309142,45
9609026,9510134,105
5175,9404024,2
11114,7191,35
107029,301221,11
9711111,9611101,7
107111,5047,28
9304045,106197,9
9208073,9911204,2
9502124,10193,9
9912204,9508086,10
10018,9711044,0
9209116,9201029,42
9603118,9311011,2
8129,111011,5
10078,9701014,36
105122,6062,5
108011,9310151,17
208004,9510195,12
9912272,9801170,33
210257,11156,16
9811239,109122,3
101179,9503200,5
9411020,9302022,31
1133,9511100,14
9808107,9507115,3
9710228,9603090,19
303016,302174,49
301086,9409087,0
9705212,9809143,10
205237,7176,10
7108,205132,3
5151,9802150,67
304246,112153,11
9710098,301005,21
202156,9210,17
9912188,9308122,69
103242,4194,21
9312007,9404079,1
9601010,9207016,29
9512002,9240,4
9911156,9811168,33
202048,201268,32
107151,111015,21
9910183,9812030,5
9407091,1117,4
9703157,5042,4
105076,3101,30
5255,109084,8
9309124,9302103,19
2229,9903170,6
209125,9811035,9
7097,9901014,56
9711157,9708078,26
9905111,9903178,28
12214,9810251,25
9509041,3091,0
9903181,9711200,23
9802176,9508127,4
302005,9310112,46
208039,206163,42
106187,9905195,21
9604183,9502077,14
9310008,9708060,25
209004,202021,36
9609140,9506146,8
9703213,9603045,8
9809073,9803131,13
9911067,9707217,52
208052,9205071,20
9506105,9608072,7
106217,9703053,8
109141,203268,12
112107,211265,2
205257,103094,18
211123,209138,26
9806218,9212088,4
2258,9611050,14
101034,3264,9
210033,9603143,9
209198,9711165,5
107238,6169,10
9406085,9611041,4
304050,9211052,2
9611221,9503099,5
9703032,9702096,0
208153,202195,25
9805154,9804201,21
9705219,9401017,24
9711143,9808108,2
9712230,9707093,123
9304004,204168,4
9801176,3068,8
9608191,9408164,10
9308025,9703041,1
9311133,9701121,5
9193,9708119,24
9907209,9906064,107
201041,110021,29
9503163,9206065,2
304124,9808064,2
106054,12091,34
9711099,9403137,19
106012,9907014,24
108016,9806155,44
210287,208046,7
204179,9911091,30
4123,9604171,28
9512016,9404151,19
9909017,9612164,31
9412162,9406069,25
205082,107261,26
9512134,9710206,3
9139,9611050,96
105115,2117,64
9811152,9811060,55
9608167,12042,44
3160,9912036,32
101014,9804005,7
2111,9905134,31
9237,9412012,5
10125,9511151,1
12079,11017,41
9304143,9910119,1
9907063,9804153,12
6120,5123,31
105064,9811247,2
3073,9307095,1
9906151,9802109,62
104118,304213,21
9412095,9201056,7
208142,205179,61
9405073,9502059,4
208219,9604197,4
9912030,9911207,5
105202,5226,4
9512074,9802174,16
212311,9905119,1
207051,203137,21
9708037,9703030,83
112027,104153,22
12006,7036,3
9311026,9302103,3
9805190,9504086,11
9211033,6021,1
301246,9808188,28
108028,9803176,9
9402015,9709085,5
212009,9407085,5
1017,9609035,13
9502001,9207053,31
104037,2159,91
212150,207105,40
9210,9906211,17
2239,9907192,20
205072,9911238,10
9605146,9603087,33
9308155,9203056,10
9209059,302229,1
105097,9808075,102
9706071,9601029,63
9508087,209077,2
304044,9705038,27
9305049,108207,2
9073,208019,6
208060,12248,17
9906106,5272,10
207156,206102,42
12013,11138,20
9508030,9407152,7
9506037,9506099,13
9805200,111288,9
12040,5071,1
108101,9809022,66
101070,4062,20
9611149,9912126,2
9711055,9701149,64
105184,105059,56
9610211,9605215,19
9707105,9310008,23
9207053,210167,60
9610148,9601029,179
9907094,9902196,10
303139,105227,46
9607171,104182,2
9909067,9204095,6
9706083,9510017,10
3086,9911055,131
9612014,9701090,0
209043,202198,33
9042,9605199,44
212081,9701037,49
9811003,9709141,5
9706107,9401139,20
9703156,9410046,32
211246,112068,5
102016,3160,43
1076,9803014,15
9910239,9404140,11
9604117,5096,6
107164,12016,11
9910041,9606033,44
102023,2072,36
110137,11278,5
209255,303041,32
202094,9903238,59
301067,205132,23
9711179,9603126,61
9902151,9908097,11
9312015,9207111,3
9812073,9807173,85
9908101,9806193,12
9708127,9804040,8
9502094,9403194,3
9905008,9910213,4
111012,109152,42
9401053,9810166,2
9612159,5184,2
6228,9802150,32
9506068,9602171,1
105126,210275,7
9805057,304152,0
5008,9709010,23
9812087,9307049,37
10043,5059,9
9403179,9308131,17
9611146,9602065,50
209208,9812090,16
9804001,9304114,13
9602078,9509090,10
303088,212267,5
9305066,9205081,25
9806038,105218,11
207004,204084,42
9306132,108120,22
9906210,9712211,15
304212,9610252,9
303151,9507043,8
112080,9811190,2
10242,5270,19
9512020,208170,2
9602108,204114,11
201114,2216,12
9512004,9509066,12
9810230,9804177,31
207166,10090,20
4154,9610087,13
9911240,9906194,32
202083,9611175,33
209247,206131,21
9403019,9204051,1
105302,9904087,42
9902136,204128,1
9810052,9701140,12
9602045,9505194,6
205279,204054,95
5276,9301107,1
9912285,9508075,9
9503213,9403136,1
10044,9612195,32
9805013,102023,15
9601167,9509148,53
211247,9610013,1
6224,1037,51
9810206,109191,34
301248,2006,12
9411226,9307111,5
110077,9509119,34
211290,304129,12
9611211,9802158,7
9908020,9806074,25
9505030,9304068,14
9610187,9602005,11
9612019,9605030,29
9703156,9702010,21
207103,9906064,17
9601136,9701183,5
206026,101201,11
106174,102046,8
105237,8084,39
9710016,9402148,16
9710244,9512178,36
202080,302120,7
6103,5223,32
101046,9210006,2
9602176,9906093,8
9811211,9807142,14
9611165,9603061,63
103111,7062,40
9708014,10098,6
212334,6150,4
105035,9709052,2
105309,9406198,43
209149,9510181,6
9705192,9701187,68
9706127,9703210,81
9312032,9209028,4
9609197,9504020,5
9903213,9809065,41
205299,10286,31
9509153,9709007,2
9604069,9509125,3
9604113,104025,4
212285,9401020,5
9406020,9612208,8
9608012,9703167,30
101010,9810146,20
9607099,4096,13
9809070,9701093,41
9711201,9512081,73
303225,7054,3
9401142,9903119,0
7106,6023,48
12247,9901105,31
205234,108064,23
212236,202168,36
9909223,9505009,18
9704018,9703163,47
302148,12052,39
9402091,301055,4
9302026,9710239,29
210157,9802109,276
304139,110196,21
11034,9810008,21
9077,9404185,11
9908033,9701083,6
107254,110219,11
9707150,11084,5
9710229,304268,5
9508130,9306002,2
11145,9812232,21
9902114,9604176,7
212065,9607170,13
9803051,9803028,79
112148,7189,11
109024,9602083,17
9509069,9612053,3
9901061,9710200,5
9910245,9804085,28
2050,9604083,2
9210153,11047,1
9610076,9608183,42
9701043,9509096,16
107018,8079,21
9412141,9301034,9
9312010,9412199,10
110046,9901080,37
9412228,9211107,8
9503206,9411129,5
303131,9912145,13
9303059,9804080,5
9902119,9803232,23
9311148,111194,1
107014,9303030,14
303214,303039,15
203021,9807019,25
105068,1197,47
9706224,9403099,8
9702159,3008,4
112095,105148,11
11093,9901089,23
9705100,9611040,9
9609005,9911053,5
9907169,9607239,17
9504030,2001,4
9501113,9305120,10
212329,9807199,32
11221,6091,9
303256,203109,28
9912009,9709031,7
12192,9501020,8
107119,3218,50
9706083,9510135,10
9610107,212185,20
106140,9912135,48
4083,207197,12
9904033,9410167,45
209056,9903028,33
9404029,4024,3
109114,9502080,6
9701166,9611065,84
207143,110021,22
206180,111128,24
9201071,9608079,9
9309058,9204092,4
9906240,9612238,47
9303014,9206070,21
207108,104135,19
9307124,9208066,1
9406159,9612040,1
9710001,201065,1
204074,9808141,42
9707164,9704041,60
210243,108176,13
301240,212091,49
9912281,7220,14
302171,9205021,11
208093,9303158,4
9710116,9609070,89
12017,9609043,9
304001,5120,28
3245,1109,24
303095,212067,24
9908167,9907158,11
9805041,9801206,69
9511095,205047,5
9605216,9604189,32
9803146,9707017,27
9505044,101084,7
106285,9803235,41
9408009,3250,1
207221,110242,20
204100,9506117,6
9602082,9510100,7
9705088,9703196,16
9812191,6240,6
103107,9910021,18
9810072,9801147,76
5129,9812074,27
5115,9805015,24
202008,106247,58
10179,9901101,46
9803195,9902075,10
9511110,9306125,8
9903016,9602041,2
11287,9805009,6
202121,9408097,8
208043,9158,20
9404012,9808165,2
107096,9408099,27
9602153,9601036,24
10025,9807187,25
9903180,207261,1
104203,7164,5
9905034,9809202,8
9903129,9902158,26
101038,212329,42
9704092,9710009,10
9603074,9211045,6
9904182,9502093,2
9410013,9706046,10
9602166,9801122,10
9910127,9610149,4
209235,9810119,11
103086,9307158,43
11249,9805168,11
9403007,9603127,3
10047,6046,22
9712095,204152,14
204253,9704168,20
9706188,9303086,2
101014,110274,56
9707244,9501068,112
303034,302148,39
107098,10240,40
10196,5247,66
210022,109195,19
9712206,112025,13
9608059,9151,4
210022,102122,20
9810044,9805080,9
9812203,203027,5
110026,5245,26
205193,105127,14
9810025,9806042,30
9702191,9306066,7
9412184,9207016,200
9408052,112122,1
9903162,9802047,80
211052,9806077,3
9309012,9207097,10
211009,9610251,67
302008,112223,46
107132,9912109,5
109028,9702173,1
9511058,9601080,12
9208072,12221,5
3192,9403088,6
302056,2122,3
9805123,11055,1
9509124,9810092,13
9902126,9411017,6
9709189,9601157,1
9901126,9904180,16
108198,9907146,18
9701028,9812145,6
9412080,9303017,5
5036,9402113,67
9711002,9411100,10
9112,3263,55
9908004,9702045,47
9502011,9407089,20
9809177,111163,7
9806104,9704112,49
105298,9903165,23
9803104,9702178,14
9307011,207109,10
9901151,9309140,19
9509012,9411149,13
9903228,9901012,44
212208,9311037,20
301192,105101,10
203135,9703190,11
9206002,9306041,21
9307110,9810088,1
9907193,9610122,3
106199,104087,10
9803109,9705044,92
9905111,9404071,62
10094,104032,20
9707076,9404045,9
303082,202039,10
9801152,9610031,19
9711003,9902140,11
109007,9512080,3
302011,9209032,57
9911135,204048,1
9503191,9209022,8
9912064,9810101,4
9403119,9303153,24
9902145,9802109,7
9902150,9507013,24
5137,9610166,44
6190,9601029,44
9704027,9607239,35
9605030,9301114,47
9903090,9803001,43
205077,9710106,4
9503036,9503093,14
9810130,9511200,3
9804011,9405018,6
9912038,9808078,11
9509109,211154,2
9406010,9207039,5
9607235,9510017,227
9803231,9706040,43
9605175,110106,2
101022,9903149,17
211070,103005,15
103169,9605234,38
9807151,9405069,8
12258,9712256,28
9809054,9611220,4
9906098,9506137,25
9602070,9505046,48
204198,9409089,27
105026,9205092,1
9701019,9612121,78
103117,102115,2
10025,9810227,25
9908183,9208040,3
9701023,9610027,1
301027,9307172,3
9312127,9304128,9
302058,205177,23
9509116,9409134,0
9601167,210102,50
205290,204158,32
9903085,106088,18
9801133,9212088,41
9909183,9803176,25
9412026,9907140,4
209139,9711165,27
106184,9711005,56
105295,9809124,1
9503040,9410205,8
9806108,9712238,28
9802040,9711065,0
9503231,9408099,12
9903143,9603150,42
9701021,9407051,4
109219,7187,11
9307178,9208017,1
110225,202004,1
9911004,9805143,30
9602069,9611032,1
212177,107177,58
9401040,9612093,2
9609157,105078,11
111030,205261,8
202106,9510141,15
105061,3248,20
105102,9608177,34
9601112,9301114,31
9602047,9603155,3
9703171,9408099,17
106079,104136,37
9511223,9509147,4
9910217,9908060,36
112060,9907097,2
9601117,9901100,7
9909118,10135,14
9505108,9308044,0
9706102,9206039,10
209251,206167,28
9712020,9705078,51
101025,9805046,12
208217,9404008,52
302003,103051,7
103174,9703072,11
9704105,9612165,2
9206039,9907183,12
203023,9808161,29
104046,9903165,28
9912150,8185,20
101087,2211,46
301104,107212,53
9805068,9801062,9
9403109,205098,8
9906176,9808100,22
9709177,9708087,7
105083,7168,45
205072,10099,10
9903024,9907020,12
302223,7060,16
9805145,9802150,62
9302027,9408099,15
9308096,9708028,0
205187,112140,61
2016,9801182,146
9802009,9608061,25
9903258,9812132,23
9212093,9402151,1
209140,103216,0
9601124,107028,19
302036,209017,8
9901074,9809057,3
9907052,9705145,9
9809102,9901042,44
9701157,9710203,8
112050,9711165,44
212258,9711116,21
9205007,9908113,4
206038,201205,89
110095,9075,0
3048,9903193,7
9903124,9708119,66
9409089,9402125,15
9803020,3152,7
107111,9712117,28
211225,107251,12
208227,103173,2
9812078,9706050,68
104059,9912153,36
212035,304158,14
11110,9911067,39
9804173,106284,16
209187,9705091,15
9905111,9605150,239
206045,109174,43
107166,9603167,159
6202,6023,54
9601162,9512121,23
9604156,9509148,68
9511071,9903190,25
2160,9411057,158
111238,107134,101
9511166,212212,15
103078,9905221,63
209198,5082,5
9408092,9702032,2
102167,9806174,3
109182,102091,12
106144,3014,7
9511200,9607118,4
212048,9903167,2
103068,9601159,1
105048,11177,33
9804176,9608024,75
9605108,9407185,12
2180,9703217,38
211067,9607089,22
9807186,9710127,21
108092,107065,21
3180,9903027,13
207176,9211134,8
9510183,9509176,113
103185,9512216,7
9806005,209009,29
303009,9502144,11
301176,106195,37
10180,9906129,10
208011,9512154,23
9411209,9312094,5
9507048,9501068,158
9902089,9306037,16
9910125,9505100,20
9409078,9609029,1
9803243,9403012,12
9707111,9304047,12
8111,6093,13
207234,9310008,27
9705154,9702114,7
9703124,9604179,25
9212048,208085,10
9807132,105135,2
205032,9710033,17
9608163,9510169,100
201176,106113,54
102018,9606112,43
9211090,203037,1
9907114,106021,37
9902080,9805201,7
212309,111076,1
9602167,9601085,71
9707019,9801051,19
203117,9401066,3
9601101,9602092,1
104232,9603157,15
9411150,210199,7
9709176,201252,6
110267,210279,16
3073,103069,9
9712116,9910044,1
3251,9507022,21
103159,9705046,38
9204044,102010,25
5163,9909215,26
9211035,210255,2
9803007,9709032,23
9503013,110113,6
11244,9602167,43
9508115,9210006,2
105255,9906064,41
9803116,9707207,37
9704055,9212128,0
9504047,9503124,170
205238,9412022,6
9405028,9301011,0
9408035,9909226,13
9306134,9304040,3
207014,9704177,36
9808143,9711200,48
105133,9606054,2
9603009,9602064,96
9311097,9302103,6
109107,12141,43
105094,9908134,50
210178,102114,25
9703206,9206006,50
9405144,9137,23
9801122,9707025,17
9606032,9412062,23
9805078,109164,15
5086,9609192,16
9409106,212129,0
9608049,212109,10
206214,110242,51
211136,1202,16
204029,9807029,17
9910085,9701111,1
9711084,9302074,19
205271,109128,13
9510017,212276,15
9904216,1146,2
9407032,106101,6
9711090,9311042,34
9411057,9408099,258
9903233,9704098,22
8090,9912153,48
205055,9705189,31
9612150,9407039,12
12014,9710055,2
101027,9804038,36
9306045,9212115,0
9806151,9503124,23
9303006,210083,19
9706124,9704145,30
9704198,9704044,64
106209,9906070,58
9511098,9510086,38
9407051,9604016,4
9806146,9801206,112
9802093,9805162,16
304268,9607125,32
9906095,9711067,15
303033,9211042,1
303053,209148,9
9510055,9303147,2
9505132,9501067,11
9401031,9902032,19
9704167,9407025,42
102041,9139,45
205092,9804202,27
9410213,9809025,1
201030,107163,4
9502070,9404024,2
203242,9507057,13
105060,9707185,14
211061,9705158,3
207242,112262,6
9510030,9502140,14
9902149,9807206,38
9501120,212098,7
2035,9711200,26
9410078,3079,0
109164,9903053,15
7241,9505138,14
9407124,7090,3
302008,110087,46
9605046,9509166,74
9803025,9712032,9
9401088,9301124,0
210224,209090,43
212211,9907026,37
9712231,9508121,2
9703001,9306076,1
209168,9909195,1
203136,9908038,12
9809151,112090,6
9701041,9411119,7
207142,9406201,9
9801146,9707017,31
108231,108157,28
9610232,9508070,3
9503232,112059,28
9809158,9506117,6
104064,9402066,19
9607180,105321,9
106121,8251,8
9705005,9510013,10
9704029,7044,87
9602090,211092,2
9310011,9302091,8
9811232,9611213,89
9906134,9702187,20
102180,9504111,7
9403043,9903034,0
109099,9805171,53
9806104,9609026,161
9901003,9204071,31
301249,9701142,35
9203004,9503134,7
9802021,208209,1
9911081,9807011,89
